id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
19589,30,2419,3193,5127,6871,7751,8623,0,1,320000,2,0,0,0,0,0,0,2000,2000,2000,1000,1000,1000,2
19161,38,1026,3751,4366,5602,21034,1026,0,2,210000,2,-1,-1,-1,-1,-1,-1,3751,4366,5602,21034,1026,1026,2
3566,27,832,0,825,409,521,416,1,1,140000,2,-1,-1,-1,0,-1,-1,0,825,0,528,416,1059,1
13908,36,20710,21790,21017,19772,15628,12501,0,2,20000,1,0,0,0,0,0,0,1739,1453,691,512,1430,0,1
4707,32,733,737,737,407,737,407,0,2,210000,1,-1,-1,-1,-1,-1,-1,737,737,407,737,407,1232,2
25207,23,541,541,541,941,6993,37264,0,2,110000,2,-1,-1,-1,-1,-1,0,541,541,941,6993,31229,8426,2
18470,26,104804,107979,93600,0,0,0,0,1,110000,2,0,0,0,0,-2,-2,4988,1872,0,0,0,0,2
29710,33,441,441,81,1540,3088,5680,1,1,250000,2,-1,3,2,-1,-1,-1,0,0,5000,3088,3000,0,1
3499,28,2295,5293,13421,9900,310,160,0,1,60000,2,0,-1,0,0,-1,2,6000,10000,900,310,0,3400,1
11675,27,79872,85538,77063,40102,52454,12314,0,2,230000,2,-1,0,0,0,0,0,10033,5010,5,45000,8000,35660,2
27922,28,215779,196299,202596,198845,194885,92905,0,1,220000,2,0,0,0,0,0,0,8600,11000,6000,10082,3400,3825,2
23022,40,1129,227,0,13137,13637,9744,0,2,220000,1,-1,-1,-1,-1,0,0,227,0,13137,1500,214,0,2
18231,56,110350,102556,103834,99368,101600,560,0,3,300000,1,0,0,0,0,0,-1,4052,6122,1987,2232,560,0,1
10646,44,49996,50386,24565,21098,18965,18063,1,3,50000,1,0,0,0,0,0,0,1596,1291,695,668,654,637,1
3713,36,0,0,0,0,982,832,0,2,60000,1,1,-2,-2,-2,-1,2,0,0,0,982,0,1500,2
6562,63,0,0,0,0,0,0,0,1,280000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
10505,29,5060,7604,14900,0,2650,1000,0,2,340000,2,-1,-1,0,0,-1,2,7604,10000,0,2650,0,1000,1
29828,35,165441,160292,153981,129725,103050,54447,1,1,150000,1,2,0,0,0,0,0,7300,6100,5100,4200,1900,1600,1
25584,34,104114,233130,222640,184330,169078,167940,0,3,370000,1,0,0,0,0,0,0,210000,9413,7900,6000,6000,7000,2
2083,42,0,0,0,0,0,0,0,2,50000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
17963,48,113061,115294,117945,130365,126780,129570,0,1,220000,2,0,0,0,0,2,0,5600,6000,16000,0,5000,6300,1
29318,26,28337,27203,25791,18972,28051,20782,0,3,30000,2,0,0,0,0,0,0,2000,2000,1600,10000,2140,0,1
9781,42,1729,1262,6867,2271,1054,1197,0,1,210000,1,-1,-1,-1,-1,-1,-1,1315,6867,2271,1054,1197,701,1
7166,68,2000,1000,1000,1000,1052,69237,0,3,90000,1,-2,-2,-2,-2,-1,-1,0,1000,1000,1052,71062,3000,2
20260,57,33600,0,0,9618,10455,11131,0,3,80000,1,0,0,-2,-1,0,0,0,0,9618,1000,1000,1000,2
9479,35,10043,17883,9322,15693,5588,10161,0,1,400000,1,-2,-2,-2,-2,-2,-1,18057,9368,15771,5616,10173,10077,2
4836,39,131657,129859,128714,128962,131873,131482,0,2,130000,1,0,0,0,0,0,0,5000,6208,4700,5000,5000,4800,2
7211,29,9124,10220,12044,27847,8251,26501,0,1,90000,2,0,0,0,0,0,0,10000,10016,25000,8000,26000,12000,2
20922,42,14655,12731,13225,16952,11920,0,0,3,30000,1,1,2,0,0,0,0,14,3000,5000,1000,0,0,1
16380,46,29201,30406,31295,29929,27744,28117,1,3,30000,1,1,2,2,2,2,2,2000,1700,954,0,2253,1106,2
16368,38,379080,374137,371624,362191,322148,309689,1,3,380000,1,0,0,0,0,0,0,13501,14152,12270,11031,10207,10910,2
18524,24,33879,35211,36263,37061,37943,42305,1,1,50000,2,0,0,0,0,0,0,1900,1918,1700,1500,5000,0,2
17031,22,42611,41632,44069,37395,32284,32805,0,1,50000,2,1,2,2,2,0,0,0,3509,0,1302,1191,1492,2
14495,40,152175,148872,145978,139791,142745,146872,0,1,150000,2,0,0,0,0,0,0,5800,5245,5200,5200,6500,7200,1
33,32,93036,84071,82880,80958,78703,75589,0,1,100000,2,0,0,0,0,0,0,3023,3511,3302,3204,3200,2504,1
22480,31,2480,150,206,56,56,440,0,2,200000,1,-1,2,-1,2,2,-1,0,206,0,0,880,440,2
8669,35,184050,171714,154940,136894,138467,128473,0,2,280000,2,0,0,0,0,0,0,7088,6107,5000,5057,5005,50012,2
23545,44,230101,224517,223544,147971,61570,80279,0,1,230000,2,0,0,0,0,0,0,10125,12966,5506,1623,80000,105451,2
1896,41,53935,57997,-3,-3,2987,1993,0,1,160000,1,0,0,0,-2,-1,0,5000,0,0,2990,6,2409,1
7246,24,9923,5088,5625,4428,5092,5685,0,2,50000,2,0,0,0,0,0,0,1200,2065,1000,2070,2000,10327,1
1768,26,30139,8241,8398,8864,9301,10702,0,2,70000,2,0,0,0,0,0,0,2000,2000,2000,2000,3000,1500,2
10289,33,21112,13155,14534,3334,318,1963,0,3,150000,1,0,0,0,0,0,-1,5000,4500,3300,300,2029,16368,2
7259,35,25806,5861,1666,1010,300,300,0,2,210000,1,0,0,-1,-1,-1,0,1035,1666,1010,300,0,4817,2
16364,36,416,416,416,3541,416,416,0,1,260000,1,-1,-1,-1,-1,-1,-1,416,416,3541,416,416,1644,2
9060,28,102697,100462,101879,100999,101188,99328,0,1,100000,2,0,0,0,0,0,0,4600,4000,4000,4000,4000,4400,2
24869,38,21788,32562,23346,18361,10434,7387,0,1,80000,2,-1,0,0,0,0,0,16445,1482,1011,8,111,3509,1
28134,39,37503,33505,25626,26444,19422,19438,0,2,50000,1,0,0,0,0,0,0,1399,1480,1298,677,700,1000,2
22293,29,61217,62601,63990,64355,56195,43803,0,1,70000,2,0,0,0,0,0,0,3000,3000,3000,1900,1600,2600,2
21939,27,97973,100442,89242,82784,53609,49048,1,2,90000,2,0,0,2,0,0,0,12500,2,5085,5000,3000,1004,2
19772,40,0,0,150,1528,3028,4117,0,5,230000,2,-2,-2,-1,-1,0,0,0,150,1528,1500,1500,4000,2
25249,23,1250,1250,1250,1250,1250,650,0,2,120000,2,3,2,2,5,5,4,0,0,0,0,0,0,2
29983,36,7752,9112,10306,11328,12036,14329,1,2,90000,1,0,0,0,0,0,0,1500,1500,1500,1200,2500,0,1
13272,33,7444,5755,34909,16313,9279,5824,0,2,320000,2,-1,-1,-1,0,0,-1,5783,35069,4341,46,5849,48366,2
15249,35,86508,86596,87475,89253,91128,127950,0,1,240000,2,0,0,0,0,0,0,3583,2768,2817,2928,37950,4303,2
2791,50,48119,48318,21750,4387,4392,9493,1,2,50000,1,0,0,0,-1,-1,-1,1554,1028,4387,4392,9493,492,2
13283,25,60491,61874,56386,44181,35538,25417,0,1,110000,2,1,2,2,0,0,0,3000,31,3000,1500,2000,1000,2
20565,25,35227,36236,21068,18132,18405,16754,0,3,50000,2,0,0,0,0,0,0,2011,2000,2000,1000,1000,1000,1
12366,28,4468,11517,1973,11028,14261,17097,0,1,280000,2,-1,-1,-1,-1,0,0,11525,2149,11030,4008,7106,1193,1
1554,41,0,0,0,0,0,18149,0,1,100000,1,1,-2,-2,-2,-2,-1,0,0,0,0,18149,0,2
6355,53,-200,-200,-200,0,2769,0,0,1,170000,2,-2,-2,-2,-2,-2,-2,0,0,200,2769,0,0,2
28681,30,7808,4511,3435,5345,2018,164,0,1,180000,2,0,0,0,0,0,-2,1198,1099,2009,2024,164,2159,2
4139,26,48150,47684,47528,48525,45790,46764,0,1,50000,2,0,0,0,0,0,0,1797,2113,2500,1742,1817,2000,2
13301,41,51345,50249,51421,52684,51400,0,1,2,100000,1,1,3,2,2,2,2,0,2300,2400,0,0,0,2
20433,26,14335,12452,4467,3285,0,0,0,1,200000,2,0,0,-1,0,0,-2,1213,4467,1000,0,0,0,1
8809,25,5999,5758,7039,7595,7053,7082,1,1,80000,2,1,2,0,0,2,2,0,1416,943,100,443,0,2
20625,32,1166,1491,995,1318,1322,2826,0,2,120000,1,-1,-1,-1,-1,-1,-1,2000,1000,2000,1500,3000,0,1
29573,40,1582,326,3632,1967,3952,10330,1,1,210000,1,-1,-1,-1,-1,-1,-1,326,3632,1967,3985,10330,8000,1
19044,23,68850,0,0,0,0,0,0,2,80000,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,2
11711,38,15438,12140,11225,6688,6908,6438,0,2,140000,2,0,0,2,0,0,2,2620,0,310,400,0,1435,2
23816,54,54661,183429,303849,299996,307016,308110,0,3,320000,2,-1,-1,0,0,0,0,183429,203849,22080,10000,10000,0,2
24132,25,55656,58740,59257,56229,46624,36594,0,1,60000,2,0,0,0,0,0,0,4041,2227,14682,1634,2024,978,1
5703,32,27,185,0,617,617,0,0,1,360000,2,-1,-1,-1,-1,0,0,185,0,617,0,0,0,1
29274,27,35905,35028,36373,37165,39539,40454,0,2,50000,2,1,2,0,0,0,2,0,1908,1700,3000,1700,1700,1
9821,26,36060,31741,30013,25938,28447,24288,0,2,20000,2,2,2,2,2,2,3,0,2600,0,6500,0,0,1
2564,32,15498,16409,17291,17588,18034,18658,0,2,20000,1,0,0,0,0,0,0,1600,1600,1000,1000,1500,700,2
11515,34,135654,173946,176894,170754,172332,175960,0,2,200000,1,0,0,0,0,0,0,66022,6101,5898,6053,6288,8000,1
21322,50,245193,250672,256178,260434,264114,269733,1,1,300000,1,2,2,2,2,2,2,11000,11000,10000,9500,10000,1300,1
6394,34,42063,0,0,0,150,1000,0,2,130000,2,0,0,-2,-2,-1,-1,0,0,0,150,1000,0,2
23110,42,117391,119378,121993,123503,124578,127434,0,2,130000,2,1,2,2,2,2,2,5400,6000,5000,4600,5000,5100,2
25993,38,0,212,3748,-2,666,919,0,2,360000,1,-2,-1,-1,-1,-1,-1,212,3759,0,668,921,0,2
4886,29,249,0,0,12877,1558,225,0,1,150000,2,-1,-1,-2,-1,-1,-1,0,0,12877,1558,225,0,1
26938,35,8028,3729,-19,3920,4452,685,0,2,200000,1,-1,-1,-1,-1,-1,0,3747,0,3939,4470,3,1064,1
3974,29,1360,7995,-7,3651,2085,1102,0,1,360000,2,-1,-1,-1,-1,0,-1,8035,0,3658,10,1107,584,1
4100,51,144396,150396,396,396,396,546,0,6,450000,1,-1,-1,-1,-1,-1,-1,6396,396,396,396,546,396,2
27647,24,93338,91207,89890,88030,88579,89566,0,2,120000,2,0,0,0,0,0,0,3261,4793,3013,3014,3522,3007,2
3617,29,10208,8598,7100,9305,9805,5720,0,1,10000,2,0,0,0,0,0,0,1500,1000,4000,500,2500,0,1
2363,24,24348,24025,23391,22757,21834,21200,0,2,20000,2,8,7,6,5,4,3,0,0,0,0,0,0,1
15976,35,10722,10254,15043,19738,19195,19473,1,3,60000,1,1,2,0,0,2,0,0,5000,5000,0,2000,1000,2
18080,42,49495,50586,49200,49763,18373,19187,0,2,50000,2,0,0,0,0,0,0,3000,3000,3003,5000,2000,1500,1
12586,40,5158,5514,14199,1537,1537,5517,0,1,500000,2,-1,-1,-1,-1,-2,-1,5514,14220,1537,1537,5517,550,2
17021,24,61434,59358,57781,62309,60435,55468,1,2,60000,1,2,0,0,0,2,0,2850,2130,7050,0,3190,2100,2
5502,55,0,166,2462,-150,1134,777,1,2,290000,1,1,-2,-1,-1,-1,2,166,2462,150,1833,0,500,2
10472,32,45465,46232,31233,22768,22588,22172,0,1,420000,1,0,0,0,0,0,0,1706,1401,804,852,0,8100,2
21096,40,95972,123558,114785,161444,163071,160076,0,1,380000,1,0,0,2,0,0,0,30027,0,50005,20042,20000,20000,1
20336,54,86228,85437,90635,91745,87466,85662,1,3,90000,1,3,2,2,2,2,0,1500,7500,3500,0,3300,3500,2
28540,30,8685,1079,2923,25916,4219,7903,0,2,230000,1,0,-1,-1,-1,0,0,1079,3000,25916,2219,4000,6000,2
97,43,3967,8322,3394,6451,26370,9956,0,1,360000,1,-1,-1,-1,-1,-1,0,8339,3394,12902,27000,0,68978,1
9731,22,15169,17793,17207,20409,20844,20349,0,2,20000,2,0,0,2,2,2,2,2874,0,3490,900,0,361,2
17180,28,390,390,390,39685,40109,41303,1,1,50000,2,-1,-1,-1,-1,0,0,390,780,39685,1337,5000,4696,2
14891,39,43994,33508,37600,0,0,-5000,0,3,50000,1,0,0,0,0,-2,-2,5000,5000,0,0,0,5000,2
19130,44,39466,32202,29503,29538,29971,29798,0,3,60000,1,1,2,0,0,0,0,0,1802,1737,1170,1189,1230,2
13910,30,30627,4297,2720,2040,2722,5057,0,1,360000,2,-1,-1,-1,-1,-1,-1,4318,2740,2050,2736,5273,5105,1
9598,41,139184,141752,122164,111328,113890,116823,0,2,180000,1,0,0,0,0,0,0,6411,6000,5000,4500,5000,4200,2
16665,47,10668,-2,454,150198,143388,157758,0,1,480000,1,-1,-1,-1,-1,0,0,0,456,150244,2915,24550,100,1
6955,33,0,0,0,0,0,0,1,1,300000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
208,41,3088,1586,343,3763,877,0,1,2,210000,1,-1,-1,-1,-1,-1,-1,1586,343,3763,877,0,419,2
14924,43,0,0,0,0,0,695,0,2,160000,2,1,-2,-2,-2,-2,-1,0,0,0,0,695,0,2
5543,30,110550,113877,115223,116930,112607,95949,0,2,280000,2,2,2,2,2,2,0,6600,4700,5100,0,4200,3000,1
23660,32,111441,113869,116110,111978,112822,114969,0,2,120000,1,0,0,0,0,0,0,5596,5498,5500,4000,4300,5012,2
26641,23,5996,7040,7897,7622,8294,8016,1,1,20000,2,2,2,2,2,2,2,1300,1128,0,800,0,1500,1
25717,40,-200,-200,-200,-200,0,8360,0,2,120000,2,1,-2,-2,-2,-2,-2,0,0,0,200,8360,0,2
5547,24,22280,23671,24233,22893,3332,3400,0,2,30000,1,0,0,0,0,0,0,1748,1310,490,67,68,0,2
16792,42,2549,20499,2499,2499,0,11071,0,1,450000,1,-1,0,-1,-1,-1,-1,20449,2499,2499,0,11071,780,1
766,35,2115,2116,5560,4535,3488,1116,0,1,510000,2,-1,0,0,0,0,-1,1117,4560,91,69,1116,2115,2
8349,53,13868,14307,14762,15232,16988,17912,1,2,50000,1,0,0,2,0,0,0,2000,1000,1000,2000,1200,2000,2
12249,38,192080,197796,314042,116480,118270,124742,0,3,280000,2,-2,-1,0,0,0,0,5716,117698,3884,3376,7503,3591,1
10565,34,63343,65325,69261,67551,71282,72942,0,2,80000,1,0,0,0,2,0,0,3000,5631,0,5000,3000,4500,2
272,34,1082,632,1350,900,450,0,0,1,120000,1,-1,2,-1,0,0,0,0,1350,0,0,0,450,1
13465,25,0,0,0,0,0,1000,1,1,20000,2,1,-2,-2,-2,-2,-1,0,0,0,0,1000,0,1
26363,35,5488,2380,0,1700,1700,0,0,2,90000,1,-1,0,0,-1,-1,-1,1000,0,1700,1700,0,1664,2
2348,25,16373,15249,15018,15520,3491,5651,1,2,260000,2,0,0,0,0,-1,0,5006,5000,5000,3491,3000,2000,2
18020,48,120326,121877,118491,131444,133248,131001,1,2,130000,1,3,2,2,2,3,3,5000,0,15000,5327,22,10,1
11001,27,1300,179,0,0,0,0,0,1,80000,2,-1,-1,-1,-2,-2,-2,179,0,0,0,0,0,1
7183,30,60558,59361,60167,58078,59198,60677,1,2,60000,1,2,0,0,0,0,0,3500,3000,1000,2000,2000,1000,2
11163,30,0,0,9625,8864,9248,23353,0,1,240000,2,-2,-2,-2,-2,-2,-2,0,9625,0,9248,23353,1205,2
7103,35,41646,43257,31473,1473,1473,3873,0,3,50000,2,0,0,0,-1,-1,-1,4000,5300,1473,1473,3873,390,1
29917,33,50999,50055,47398,40334,34443,33898,0,2,330000,2,0,0,0,0,0,0,2000,2007,2000,2000,2000,2000,1
7765,31,81734,82238,80623,90997,62063,62003,0,1,230000,2,0,0,0,0,0,0,3687,4539,2220,3214,2407,2061,2
17980,39,30892,16348,13593,10236,17541,16322,0,3,20000,2,0,0,0,0,0,0,5000,2015,3000,10005,3414,270,1
16173,38,22070,23075,24124,27012,26279,26831,0,2,30000,2,0,0,0,0,2,0,1676,1725,3613,0,975,980,2
764,29,19450,3123,2121,3113,0,0,0,3,90000,2,-1,2,-1,-1,-1,-2,0,3509,3113,0,0,0,2
3493,45,200378,162374,154234,143953,147834,147373,0,2,200000,1,0,0,0,0,0,0,6061,7048,5016,10294,5136,5225,1
12692,35,574,396,395,846,1027,381,0,1,180000,1,-1,-1,-1,-1,-1,-1,396,395,848,1027,381,5819,1
18015,31,134039,143937,143649,118593,95257,93145,0,2,140000,1,0,0,2,2,0,0,13650,4700,114,3500,3500,3400,1
11111,42,780,0,780,0,0,0,0,2,40000,1,-1,-1,-1,-1,-2,-2,0,780,0,0,0,0,1
9868,40,1126,3449,3168,1469,1833,1449,0,1,360000,1,-2,-2,-2,-2,-2,-1,3455,3168,1469,1833,1449,0,1
4181,50,6627,9503,11966,14493,20328,23506,0,3,80000,1,0,0,0,0,0,0,3000,3000,3000,8000,3506,3000,2
14333,24,108717,69632,56537,113576,138419,101452,0,2,170000,2,0,0,0,0,0,0,8092,20121,100071,50122,6468,278311,1
129,51,3347,3899,4503,5347,6375,7077,1,2,50000,1,0,0,0,0,0,0,1000,1066,1300,1500,1200,134,1
1815,37,86037,84679,82490,78890,75240,75639,0,2,150000,2,0,0,0,0,0,0,5000,5000,4000,3500,3000,4000,2
5000,40,1430,0,715,715,715,865,0,1,160000,2,-1,-1,-1,-1,-1,-1,0,715,715,715,865,715,1
28406,28,390393,374105,467911,355531,587067,323821,0,1,500000,2,0,0,2,0,0,0,26085,13566,18975,11096,35204,10121,2
28710,46,7874,9236,10326,11000,11000,11417,0,3,290000,1,0,0,0,0,0,-1,1500,1400,1000,0,11417,500,2
7077,42,61759,60399,38994,40338,40142,39904,0,2,60000,1,0,0,0,0,0,0,2600,2000,2000,1614,1590,2000,2
9077,35,0,3209,0,0,0,0,1,1,170000,1,1,-1,-1,-2,-2,-2,3209,0,0,0,0,0,2
14567,50,176077,179769,178358,177340,181281,191644,1,1,200000,3,3,2,2,2,0,0,8000,3000,3400,6800,13600,5900,1
3448,26,1551,2961,4175,1707,4492,6149,1,1,150000,2,-1,-1,-1,-1,-1,-1,2990,4175,1707,4492,6149,34672,2
1849,30,6708,1098,1908,1589,9918,-16586,0,1,150000,2,-1,-1,-1,-1,-1,-1,1098,2000,1589,9918,1157,0,1
5963,54,1080,-18,4190,2539,2590,5440,0,1,300000,1,-1,-1,-1,-1,-1,-1,0,4208,2539,2590,5440,5646,2
11205,40,37458,38514,30266,30897,30050,24651,0,2,50000,1,1,2,2,2,2,0,2010,0,2000,0,2000,2000,2
9870,28,16122,16787,14459,14743,16351,17126,1,3,20000,2,-1,0,0,0,0,0,2000,2000,2000,2000,2000,2000,1
2807,38,28637,28711,29138,28852,28487,27788,0,2,30000,2,0,0,0,0,0,0,2002,2002,1503,2006,2005,3000,1
1738,41,350341,357703,344460,347754,334891,340728,0,1,380000,2,0,0,2,0,0,0,28400,0,12800,12500,12500,12000,1
25652,38,13744,14565,13173,13258,8155,2838,0,1,210000,2,0,0,0,0,0,0,5000,3397,3000,2000,2300,5230,2
2952,24,15621,3760,1368,0,1421,0,0,2,80000,1,-1,-1,-1,-1,-1,-1,3768,1368,0,1421,0,0,2
6820,44,37222,38628,39982,40914,42053,43151,0,1,100000,1,0,0,0,0,0,0,2000,2000,1600,1800,1800,1700,1
21873,25,7565,460,98796,52079,40183,35796,0,1,100000,1,0,0,-1,0,0,0,28,103350,1722,1100,1300,2000,2
16445,53,25627,26891,28151,28827,29412,26199,0,2,30000,1,0,0,0,0,0,0,2000,2000,1500,1000,1000,1351,2
17669,41,-28,-28,3330,0,0,300,0,1,210000,1,1,-2,-1,-1,-2,-1,0,3358,0,0,300,0,2
25660,33,9765,2836,824,948,632,316,0,2,160000,1,0,-1,-1,-1,0,0,2836,824,948,0,0,316,2
21980,27,18833,19404,18699,19324,16234,16609,0,2,20000,2,0,0,0,0,0,0,1290,2000,2000,1000,1000,3000,2
5871,30,149069,152317,156282,161163,172190,148963,1,1,180000,1,0,0,0,0,0,2,7500,8000,9000,14000,0,5500,2
25674,43,2769,0,0,1074,3292,2106,0,3,270000,1,-1,-1,-2,-1,-1,0,0,0,1074,3292,0,508,2
31,27,16646,17265,13266,15339,14307,36923,0,1,230000,2,-1,-1,-1,-1,-1,-1,17270,13281,15339,14307,37292,0,2
18258,66,780,390,390,390,780,390,1,2,210000,1,-1,2,-1,-1,-1,0,0,780,390,780,0,390,1
4502,36,4524,6435,6894,8292,21866,0,1,2,180000,1,0,0,0,0,-1,-1,2000,1200,2000,21866,0,0,1
9677,29,47631,48574,49476,50360,50509,52522,0,2,60000,2,2,2,2,2,2,2,2000,2000,2000,1100,3000,0,1
15630,34,314,8000,0,0,0,600,0,2,180000,1,2,-1,-1,-2,-2,-1,8000,0,0,0,600,0,2
23510,31,76817,89765,87486,90126,94687,97585,0,1,110000,1,1,2,5,4,4,4,15200,0,5000,7000,5000,5000,2
17360,49,75853,78983,133236,6574,2924,-626,0,2,200000,1,-1,0,0,-1,0,0,6065,70538,6634,10,0,0,2
27675,24,43638,42146,30026,29857,30619,30376,0,2,50000,2,0,0,0,0,0,0,2200,1700,2000,1261,1419,1400,2
7949,39,13124,11774,6328,4714,42184,39576,0,2,200000,2,0,0,-1,0,0,2,1058,6336,10,39585,39,1087,1
21125,36,4761,5786,7676,9877,10181,12472,0,2,230000,1,0,0,0,0,0,0,1110,2000,2500,1000,2472,1000,1
21784,25,136435,105,99230,92388,18758,0,0,1,200000,2,0,-1,-1,-1,-2,-2,105,99230,10038,18758,0,0,2
3627,37,50701,50462,50218,20141,20072,19493,0,2,50000,2,0,0,0,0,0,0,2202,2083,697,711,717,674,1
218,36,79278,78501,78534,80016,76235,78245,0,2,80000,2,2,0,0,0,0,0,3100,3500,3400,3000,3500,3000,1
23982,24,546,48,498,449,1651,1114,0,3,20000,2,-1,2,-1,-1,-1,-1,0,948,449,1700,1114,0,1
28452,35,121231,124208,118111,92592,96114,99628,0,2,170000,2,0,0,0,0,0,0,5000,5000,10000,5000,5000,5000,2
28395,40,5785,4164,8553,11652,14968,7898,0,2,220000,1,-2,-2,-2,-2,-2,-2,4183,8603,11709,15823,7937,5302,2
12031,37,50581,47990,33276,28507,28709,29793,1,2,50000,2,0,0,0,0,0,0,2020,2010,2000,2000,2000,2000,1
6740,32,9463,9338,10073,10059,9760,10048,0,2,10000,2,0,0,0,0,0,0,1165,1200,400,520,600,500,2
17998,32,8971,2284,21669,-3,15866,-46,0,1,360000,2,-2,-2,-2,-2,-2,-2,2303,21785,0,15869,0,0,1
11444,40,3015,2620,1330,0,0,0,0,3,130000,1,-1,0,-1,-1,-2,-2,1000,1330,0,0,0,0,1
7006,28,101557,101518,97664,70995,70183,71068,0,2,100000,2,0,0,0,0,0,0,5000,4000,2700,2500,2800,2600,2
10679,37,4289,2907,3720,7720,5030,2990,0,1,200000,1,0,0,0,0,0,-1,1187,1000,4000,1000,3020,0,1
29297,25,58479,58839,53235,38533,39639,39619,0,1,60000,2,0,0,0,0,0,0,3000,2018,1900,2000,1500,1900,1
14197,32,14237,17907,14127,15988,19747,13986,0,2,450000,2,0,0,0,0,0,0,5016,1139,2000,3938,1000,0,2
17630,30,35758,36664,30897,14693,247,0,0,2,50000,2,0,0,0,0,0,0,3000,3000,5000,0,0,0,2
18860,28,129925,131624,133763,133195,101298,101601,0,2,140000,2,0,0,0,0,0,0,6200,6600,4225,3800,3816,4000,2
2019,35,49544,50418,51810,28964,13059,13488,0,3,80000,1,0,0,0,0,0,0,1970,2355,1500,1000,646,2000,2
9727,30,326,326,326,326,326,326,1,2,140000,2,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,1
7137,29,118025,120493,123087,124843,127431,130008,0,3,150000,1,0,0,0,0,0,0,4278,4500,3700,3716,3768,4000,2
12139,25,42056,46024,45452,45450,41154,39034,1,1,50000,2,0,0,0,0,0,0,5000,2000,1500,2000,4000,1364,2
2679,43,180680,184436,188181,190775,196449,192085,0,2,200000,2,0,0,0,0,0,0,8155,8302,7225,10153,6987,5262,2
7931,47,-6,1160,1807,-11,2220,165,1,2,440000,1,1,-1,-1,-1,-1,-1,1166,1891,0,2231,165,1573,2
18543,24,66731,64787,38948,24707,304,635,0,2,150000,2,0,0,0,0,-1,-1,3000,3125,2065,307,635,0,2
4574,33,72083,68136,69036,71466,67538,70400,0,1,470000,2,0,0,0,0,0,0,5031,5500,5000,5000,4000,5000,1
16617,34,379039,374221,279467,262511,248101,243899,0,1,370000,1,0,0,0,0,0,0,14104,10107,9410,8398,8464,7826,1
29612,33,97190,48290,49633,48707,19623,13673,1,2,50000,1,0,0,0,0,0,0,1787,2130,1184,13604,496,523,1
29898,47,71777,73282,75499,77739,78666,80399,1,3,120000,1,0,0,0,0,0,0,2700,3400,3500,2815,3000,3000,1
4604,40,16372,15344,3329,38488,9777,66692,0,3,750000,1,-2,-2,-1,-1,-1,-1,15420,3691,38679,9825,67024,76641,2
11447,23,227,6686,11609,3234,1414,5281,0,1,150000,2,-1,-1,-1,-1,-1,-2,6692,11609,3623,1414,5281,2822,2
28,30,22541,16138,17163,17878,18931,19617,0,3,50000,2,0,0,0,0,0,0,1300,1300,1000,1500,1000,1012,2
14944,53,18112,18456,19004,19030,24541,26305,0,2,30000,1,0,0,0,0,0,0,1329,1267,683,8000,2731,0,1
15048,44,15109,16117,17217,18005,18369,18888,0,3,50000,1,0,0,0,0,0,0,1263,1363,1151,515,670,780,1
24558,42,6959,3959,-41,-41,1759,4703,0,3,80000,1,0,0,0,-2,-1,0,3000,0,0,1800,3000,3000,1
29867,30,270131,213484,197238,202680,133478,131024,1,2,290000,2,2,2,0,0,0,2,0,9000,10500,17000,0,3500,1
8557,32,72618,72972,43497,13877,14395,14063,0,2,250000,2,0,0,0,0,0,0,3800,3000,4500,3000,5000,6000,2
13898,54,47339,47270,46037,48457,47722,48678,0,2,80000,1,1,3,2,2,2,0,967,0,3012,0,1569,1396,1
16479,52,18049,14361,15425,16460,17380,17650,1,3,20000,1,2,0,0,0,0,0,1536,1600,1600,1500,700,2900,2
5665,26,-1,-1,-1,-1,349,350,0,1,50000,2,1,-2,-2,-2,-1,-1,0,0,0,350,351,4076,2
28273,31,-885,-885,18354,19064,19422,4390,0,3,20000,2,-2,-2,-1,0,0,-1,20,21431,2300,558,4403,0,2
11714,29,13192,14668,15614,17155,16741,19131,1,2,50000,2,0,0,0,0,2,2,2000,1500,1800,0,2843,0,1
21290,59,7451,5119,5546,6302,7193,8075,0,3,20000,2,2,2,2,2,0,0,2000,1500,1000,1000,1000,1000,1
13725,23,42821,6609,1600,5087,4270,7881,0,3,50000,2,0,0,-1,-1,-1,-1,1008,1600,5087,4270,7881,1000,1
23640,35,0,0,0,0,0,0,0,2,170000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
15142,57,1115,1211,2206,62507,63226,63517,0,2,240000,2,-1,-1,-1,-1,0,0,1211,2455,64395,1917,4160,1710,1
6809,30,124178,118255,111807,107418,90471,86363,0,2,160000,2,0,0,0,0,0,0,4507,4000,3500,3300,3500,3000,2
9269,22,1470,627,14596,19323,19728,20142,0,2,50000,2,0,-1,-1,0,0,0,627,14596,5000,716,742,404,2
